"Name","ID","Website","Email Address","Office Phone","Alternate Phone","Fax","Billing Street","Billing City","Billing State","Billing Postal Code","Billing Country","Shipping Street","Shipping City","Shipping State","Shipping Postal Code","Shipping Country","Description","Type","Industry","Annual Revenue","Employees","SIC Code","Ticker Symbol","Parent Account ID","Ownership","Campaign ID","Rating","Assigned User Name","Assigned To","Date Created","Date Modified","Modified By","Created By","Deleted"
"Rubble Group Inc","1a1e0f9a-139e-81df-6669-4f807d4c5017","www.devdev.tw","kid.sugar@example.name","(857) 227-1956","","","48920 San Carlos Ave","Denver","CA","75738","USA","48920 San Carlos Ave","Denver","CA","75738","USA","","Customer","","","","","","","","","","sarah","seed_sarah_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Waverly Trading House","1e7878a9-0575-0a61-d6d5-4f807dc9b0fe","www.devphone.de","hr.im@example.info","(986) 833-8639","","","999 Baker Way","Salt Lake City","NY","10092","USA","999 Baker Way","Salt Lake City","NY","10092","USA","","Customer","Consulting","","","","","","","","","chris","seed_chris_id","07/04/2012 19:46","07/04/2012 21:45","1","1","0"
"Gifted Holdings AG","26278c36-bb23-48fc-3786-4f807df4cc0c","www.kidim.tv","support99@example.co.jp","(851) 344-8939","","","999 Baker Way","Salt Lake City","CA","16596","USA","999 Baker Way","Salt Lake City","CA","16596","USA","","Customer","Apparel","","","","","","","","","sally","seed_sally_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Powell Funding","31ddf493-ec1a-14a2-a82f-4f807d7b6250","www.beanssection.com","sugar43@example.it","(127) 554-6065","","","1715 Scott Dr","Cupertino","CA","56343","USA","1715 Scott Dr","Cupertino","CA","56343","USA","","Customer","Utilities","","","","","","","","","sally","seed_sally_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Max Holdings Ltd","3b68ddc5-b5f1-b33e-2c1c-4f807d795ca2","www.kidinfo.co.uk","the82@example.info","(741) 592-8568","","","9 IBM Path","Cupertino","NY","38232","USA","9 IBM Path","Cupertino","NY","38232","USA","","Customer","Chemicals","","","","","","","","","will","seed_will_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Bay Funding Co","54685873-b11c-4f25-0a3e-4f807d7ad0c2","www.salessupport.com","support66@example.co.uk","(825) 830-8700","","","1715 Scott Dr","Los Angeles","CA","51932","USA","1715 Scott Dr","Los Angeles","CA","51932","USA","","Customer","Communications","","","","","","","","","sarah","seed_sarah_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Hammer Group Inc","61dd6ecb-37a4-33fc-e0e9-4f807d64c711","www.imhr.co.jp","the.info@example.net","(954) 652-1383","","","67321 West Siam St.","Kansas City","CA","39691","USA","67321 West Siam St.","Kansas City","CA","39691","USA","","Customer","Utilities","","","","","","","","","sally","seed_sally_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Start Over Trust","6346f4d1-f972-71fd-fc1e-4f807d736350","www.vegansales.cn","sales.kid.im@example.info","(830) 016-6797","","","999 Baker Way","Kansas City","NY","26972","USA","999 Baker Way","Kansas City","NY","26972","USA","","Customer","","","","","","","","","","will","seed_will_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"XY&Z Funding Inc","6484e738-152a-311f-4efd-4f807d2bb14d","www.kidsection.co.jp","info.support@example.net","(541) 698-1655","","","1715 Scott Dr","Salt Lake City","CA","84329","USA","1715 Scott Dr","Salt Lake City","CA","84329","USA","","Customer","Media","","","","","","","","","max","seed_max_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Trait Institute Inc","6ec2f217-f7ed-2b02-f7e4-4f807db08656","www.qathe.us","kid.dev@example.co.jp","(951) 204-6054","","","111 Silicon Valley Road","Ohio","CA","70701","USA","111 Silicon Valley Road","Ohio","CA","70701","USA","","Customer","Chemicals","","","","","","","","","max","seed_max_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
