"Name","ID","Opportunity Amount","Currency","Expected Close Date","Sales Stage","Probability (%)","Next Step","Type","Account Name","Description","Amount","Lead Source","Campaign ID","Assigned User Name","Assigned User ID","Date Created","Date Modified","Created By ID","Modified By ID","Deleted"
"24/7 Couriers - 1000 units","39f2cdca-fe4c-a3e4-32e9-4f807d034c8f","€50.000,00","-99","09/10/2011","Closed Won","60","","","24/7 Couriers","","€50.000,00","","","sally","seed_sally_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"AB Drivers Limited - 1000 units","2d252d9e-3c34-0ea9-8972-4f807db25098","€50.000,00","-99","21/04/2012","Proposal/Price Quote","70","","","AB Drivers Limited","","€50.000,00","Self Generated","","max","seed_max_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Airline Maintenance Co - 1000 units","21a11bd7-4d43-d12c-04f6-4f807d2deb65","€75.000,00","-99","20/01/2012","Closed Won","40","","","Airline Maintenance Co","","€75.000,00","Self Generated","","will","seed_will_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Airline Maintenance Co - 1000 units","55ee10d0-2b73-171e-2e6c-4f807d5833ca","€50.000,00","-99","16/06/2011","Closed Lost","70","","New Business","Airline Maintenance Co","","€50.000,00","Trade Show","","sally","seed_sally_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Avery Software Co - 1000 units","18720929-e301-253b-e34b-4f807d547ab7","€50.000,00","-99","25/10/2012","Needs Analysis","10","","","Avery Software Co","","€50.000,00","Word of mouth","","max","seed_max_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Bay Funding Co - 1000 units","6255d89f-09eb-7888-af17-4f807daacc17","€50.000,00","-99","26/11/2012","Needs Analysis","40","","","Bay Funding Co","","€50.000,00","Email","","sarah","seed_sarah_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Chandler Logistics Inc - 1000 units","52213108-ac75-ffce-994c-4f807dc8a76a","€25.000,00","-99","10/04/2011","Closed Lost","70","","New Business","Chandler Logistics Inc","","€25.000,00","Email","","chris","seed_chris_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Cloud Cover Trust - 1000 units","1f7b7da8-90bc-7b80-0b66-4f807d696b30","€25.000,00","-99","03/08/2012","Qualification","40","","Existing Business","Cloud Cover Trust","","€25.000,00","Public Relations","","chris","seed_chris_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Draft Diversified Energy Inc - 1000 units","11459a9d-c63e-5878-e407-4f807de264bd","€75.000,00","-99","14/01/2013","Prospecting","75","","New Business","Draft Diversified Energy Inc","","€75.000,00","Other","","sally","seed_sally_id","07/04/2012 19:46","19/04/2012 14:38","1","1","0"
"Gifted Holdings AG - 1000 units","447b9088-e15e-58ec-4704-4f807d5d64d6","€25.000,00","-99","08/04/2012","Proposal/Price Quote","10","","Existing Business","Gifted Holdings AG","","€25.000,00","Partner","","sally","seed_sally_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Hollywood Diner Ltd - 1000 units","1c05c87c-3f6b-368c-683b-4f807de244f9","€75.000,00","-99","05/09/2012","Needs Analysis","70","","New Business","Hollywood Diner Ltd","","€75.000,00","Other","","sarah","seed_sarah_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Max Holdings Ltd - 1000 units","4817bdc1-c438-e1be-4392-4f807d8de589","€75.000,00","-99","20/06/2012","Negotiation/Review","40","","Existing Business","Max Holdings Ltd","","€75.000,00","Direct Mail","","will","seed_will_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Max Holdings Ltd - 1000 units","61cd66ae-675e-921e-9b82-4f807de4dd56","€75.000,00","-99","22/10/2011","Closed Won","60","","Existing Business","Max Holdings Ltd","","€75.000,00","Public Relations","","sally","seed_sally_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Overhead & Underfoot Ltd. - 1000 units","190503c4-c002-639f-e6f8-4f807db7497f","€25.000,00","-99","08/07/2012","Negotiation/Review","60","","","Overhead & Underfoot Ltd.","","€25.000,00","Conference","","will","seed_will_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Powder Suppliers - 1000 units","1175fbaa-5408-215a-079d-4f807d637a8a","€25.000,00","-99","15/09/2011","Closed Won","60","","","Powder Suppliers","","€25.000,00","Self Generated","","max","seed_max_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Powell Funding - 1000 units","3f895cef-0924-7ce8-46d7-4f807d3d1a55","€50.000,00","-99","17/09/2012","Negotiation/Review","60","","","Powell Funding","","€50.000,00","Cold Call","","sally","seed_sally_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Rubble Group Inc - 1000 units","4c603e19-11d4-cab6-2624-4f807d381b29","€10.000,00","-99","22/04/2012","Proposal/Price Quote","70","","Existing Business","Rubble Group Inc","","€10.000,00","Self Generated","","sarah","seed_sarah_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Start Over Trust - 1000 units","6d4ece63-1714-30c2-a32f-4f807d3b1105","€10.000,00","-99","21/04/2011","Closed Won","40","","","Start Over Trust","","€10.000,00","","","will","seed_will_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
"Waverly Trading House - 1000 units","6810e56c-03d8-f087-8e39-4f807d138b10","€10.000,00","-99","20/03/2013","Negotiation/Review","60","","New Business","Waverly Trading House","","€10.000,00","Partner","","chris","seed_chris_id","07/04/2012 19:46","07/04/2012 19:46","1","1","0"
